image_id,angle,speed
1,0.52001977,0.0
2,0.74973935,1.0
3,0.25605336,1.0
4,0.0,1.0
5,0.046567738,1.0
6,0.75000477,1.0
7,0.72723705,1.0
8,0.77934265,1.0
9,0.5200459,0.0
10,0.67105925,0.0
11,0.55559003,0.0
12,0.7945641,0.0
13,0.502532,1.0
14,0.5489649,0.0
15,0.2210593,1.0
16,0.62077767,0.0
17,0.56881696,0.0
18,0.7708479,0.0
19,0.37862745,0.0
20,0.33396614,1.0
21,0.75401914,1.0
22,0.23989132,1.0
23,0.27189457,1.0
24,0.74310607,0.0
25,0.72946495,0.0
26,0.7748804,1.0
27,0.6548158,0.0
28,0.6101602,0.0
29,0.72672296,0.0
30,0.8018857,1.0
31,0.5353277,1.0
32,0.7857666,1.0
33,0.7185985,0.0
34,0.8330866,1.0
35,0.44040167,0.0
36,0.74971753,1.0
37,0.5505593,1.0
38,0.80223465,1.0
39,0.6821315,0.0
40,0.76297295,1.0
41,0.77202106,1.0
42,0.57447773,0.0
43,0.22950485,1.0
44,0.49407175,0.0
45,0.067192525,1.0
46,0.740165,0.0
47,0.78460705,0.0
48,0.75016916,0.0
49,0.7565896,1.0
50,0.8309536,1.0
51,0.62816525,1.0
52,0.5053794,1.0
53,0.80018765,0.0
54,0.83872867,1.0
55,0.7483439,0.0
56,0.5464947,0.0
57,0.5445783,0.0
58,0.7251592,0.0
59,0.20792744,1.0
60,0.7203139,1.0
61,0.70546055,0.0
62,0.5080625,1.0
63,0.8285912,1.0
64,0.7845452,0.0
65,0.72642976,1.0
66,0.71540564,0.0
67,0.5170256,0.0
68,0.64907837,0.0
69,0.4821109,0.0
70,0.69141614,0.0
71,0.4723293,1.0
72,0.56619906,0.0
73,0.67730886,0.0
74,0.7423624,0.0
75,0.53883356,0.0
76,0.72815424,1.0
77,0.812436,1.0
78,0.45684704,1.0
79,0.551511,1.0
80,0.7573429,1.0
81,0.7629263,1.0
82,0.7174029,1.0
83,0.73322785,1.0
84,0.38686746,1.0
85,0.50310326,1.0
86,0.40969557,0.0
87,0.5312949,1.0
88,0.28640586,1.0
89,0.58129454,0.0
90,0.27924985,1.0
91,0.50984544,1.0
92,0.47370672,1.0
93,0.44472873,0.0
94,0.21616772,1.0
95,0.73216695,0.0
96,0.4053077,0.0
97,0.3229643,1.0
98,0.7117697,0.0
99,0.52408266,0.0
100,0.6835419,1.0
101,0.8198818,0.0
102,0.73531514,1.0
103,0.4995155,1.0
104,0.5575037,0.0
105,0.52288264,1.0
106,0.58170813,0.0
107,0.4982967,0.0
108,0.20962214,1.0
109,0.7496762,1.0
110,0.7964469,0.0
111,0.5012629,1.0
112,0.5893204,0.0
113,0.63398796,0.0
114,0.42803362,0.0
115,0.5861571,0.0
116,0.61703646,1.0
117,0.6036558,0.0
118,0.60586923,1.0
119,0.84193957,1.0
120,0.64230275,0.0
121,0.3234396,1.0
122,0.6054954,0.0
123,0.5124156,0.0
124,0.45566994,0.0
125,0.1514613,1.0
126,0.78338915,0.0
127,0.46772864,1.0
128,0.22816223,1.0
129,0.11893305,1.0
130,0.5903926,0.0
131,0.67183167,0.0
132,0.41161725,1.0
133,0.7490297,1.0
134,0.62147933,1.0
135,0.7993715,1.0
136,0.64521825,0.0
137,0.33549923,0.0
138,0.62048304,0.0
139,0.5130126,1.0
140,0.7230238,0.0
141,0.70443386,1.0
142,0.052355587,1.0
143,0.58986604,0.0
144,0.4789635,1.0
145,0.4944751,1.0
146,0.774446,0.0
147,0.3876346,0.0
148,0.47766504,0.0
149,0.51518935,0.0
150,0.48704034,0.0
151,0.75840306,1.0
152,0.691914,0.0
153,0.5523098,0.0
154,0.5368114,1.0
155,0.53602725,0.0
156,0.60598737,0.0
157,0.60588264,0.0
158,0.7245232,1.0
159,0.0,0.0
160,0.2534291,1.0
161,0.6939227,1.0
162,0.48031875,1.0
163,0.77818614,0.0
164,0.78624773,1.0
165,0.66753894,0.0
166,0.40504724,0.0
167,0.51625764,0.0
168,0.5737175,1.0
169,0.2348473,1.0
170,0.72650504,1.0
171,0.46330702,0.0
172,0.5789336,1.0
173,0.77772206,0.0
174,0.47802657,1.0
175,0.3495433,1.0
