image_id,angle,speed
1,0.56594557,0.0
2,0.6776377,1.0
3,0.3016802,1.0
4,0.22486067,1.0
5,0.12535149,1.0
6,0.6919127,1.0
7,0.6745065,1.0
8,0.73267174,1.0
9,0.59015894,0.0
10,0.47575942,0.0
11,0.501083,0.0
12,0.6862756,0.0
13,0.41776672,1.0
14,0.58921367,0.0
15,0.20385742,1.0
16,0.58761793,1.0
17,0.5766159,0.0
18,0.68254375,0.0
19,0.46112335,0.0
20,0.29071897,1.0
21,0.7297371,1.0
22,0.20415628,1.0
23,0.21336418,1.0
24,0.67215633,0.0
25,0.66225594,0.0
26,0.70553493,1.0
27,0.62372303,0.0
28,0.57076627,0.0
29,0.5917355,0.0
30,0.6889048,1.0
31,0.49673527,1.0
32,0.694134,1.0
33,0.6354762,0.0
34,0.6830909,1.0
35,0.56380767,0.0
36,0.6475549,1.0
37,0.5604491,1.0
38,0.7345527,1.0
39,0.5712738,0.0
40,0.6623522,1.0
41,0.7744954,1.0
42,0.5088983,0.0
43,0.16114363,1.0
44,0.4830631,0.0
45,0.17432478,1.0
46,0.65768534,0.0
47,0.70926344,0.0
48,0.63803124,0.0
49,0.69208986,1.0
50,0.78157216,1.0
51,0.5484605,1.0
52,0.5417497,1.0
53,0.67171395,0.0
54,0.8028288,1.0
55,0.6628767,0.0
56,0.6503983,0.0
57,0.5692212,0.0
58,0.66595715,0.0
59,0.2078104,1.0
60,0.6655127,1.0
61,0.6397679,0.0
62,0.47189152,1.0
63,0.7293408,1.0
64,0.66902256,0.0
65,0.6704293,1.0
66,0.6515784,0.0
67,0.5637218,0.0
68,0.59326345,0.0
69,0.41568875,0.0
70,0.65407693,0.0
71,0.47194907,1.0
72,0.6364354,0.0
73,0.6716734,0.0
74,0.6494498,0.0
75,0.5703057,0.0
76,0.6965518,1.0
77,0.7691995,1.0
78,0.21606493,1.0
79,0.5037427,1.0
80,0.7062556,1.0
81,0.73048234,1.0
82,0.65087414,1.0
83,0.68389344,0.0
84,0.14730221,1.0
85,0.4700433,1.0
86,0.46951368,0.0
87,0.5080837,1.0
88,0.12435758,1.0
89,0.565992,0.0
90,0.39483857,1.0
91,0.5005566,1.0
92,0.53799045,1.0
93,0.7514243,0.0
94,0.2348839,1.0
95,0.6559549,0.0
96,0.43774676,0.0
97,0.32136992,1.0
98,0.6393572,0.0
99,0.5536488,0.0
100,0.6245215,1.0
101,0.7008308,0.0
102,0.6384707,1.0
103,0.42419842,0.0
104,0.5048333,0.0
105,0.57753533,0.0
106,0.605996,0.0
107,0.5062139,0.0
108,0.10348827,1.0
109,0.6909015,1.0
110,0.6942731,0.0
111,0.45205045,1.0
112,0.5355159,0.0
113,0.62349325,0.0
114,0.49492958,0.0
115,0.5757943,0.0
116,0.52725285,1.0
117,0.5716526,0.0
118,0.56100047,1.0
