image_id,angle,speed
1,0.5616691,0.0
2,0.75079894,1.0
3,0.17494059,1.0
4,0.29705754,1.0
5,0.048672438,1.0
6,0.7721326,1.0
7,0.7477927,1.0
8,0.7862859,1.0
9,0.53671753,0.0
10,0.70685196,0.0
11,0.5015407,0.0
12,0.72609335,0.0
13,0.49173152,1.0
14,0.63673997,0.0
15,0.14092821,1.0
16,0.7094792,0.0
17,0.58756495,0.0
18,0.7725419,0.0
19,0.41442007,0.0
20,0.09085566,1.0
21,0.8143388,1.0
22,0.24372202,1.0
23,0.20398456,1.0
24,0.74369365,0.0
25,0.75518924,0.0
26,0.7761396,1.0
27,0.718873,0.0
28,0.68112737,0.0
29,0.6792151,0.0
30,0.7568872,1.0
31,0.4758752,1.0
32,0.73989964,1.0
33,0.69030035,0.0
34,0.76913303,1.0
35,0.5745817,0.0
36,0.6771234,1.0
37,0.50881845,1.0
38,0.82208204,1.0
39,0.56940717,0.0
40,0.7284242,1.0
41,0.68591875,1.0
42,0.6671696,0.0
43,0.10716331,1.0
44,0.48493707,0.0
45,0.18271768,1.0
46,0.7014633,0.0
47,0.7152071,0.0
48,0.6737486,0.0
49,0.65826976,1.0
50,0.8099883,1.0
51,0.66163915,1.0
52,0.5701239,1.0
53,0.80721307,0.0
54,0.8107043,1.0
55,0.758192,0.0
56,0.6651006,0.0
57,0.5360457,0.0
58,0.70173943,0.0
59,0.22733447,1.0
60,0.7818837,1.0
61,0.7115607,0.0
62,0.47407228,1.0
63,0.7834445,1.0
64,0.7820274,0.0
65,0.7027742,1.0
66,0.69851077,0.0
67,0.5896687,0.0
68,0.6388307,0.0
69,0.47528514,1.0
70,0.69890857,0.0
71,0.465612,1.0
72,0.63172317,0.0
73,0.734539,0.0
74,0.7428506,0.0
75,0.58063334,0.0
76,0.74548376,1.0
77,0.8177502,1.0
78,0.4839629,1.0
79,0.48828506,1.0
80,0.7336565,1.0
81,0.75641775,1.0
82,0.69277555,1.0
83,0.5993099,0.0
84,0.436826,1.0
85,0.48768663,1.0
86,0.31135106,0.0
87,0.48806652,1.0
88,0.2025488,1.0
89,0.5507161,0.0
90,0.26106405,0.0
91,0.48927552,1.0
92,0.45173088,1.0
93,0.39822283,0.0
94,0.19374451,1.0
95,0.69538426,0.0
96,0.44482088,0.0
97,0.4040654,1.0
98,0.67784876,0.0
99,0.45401827,0.0
100,0.65808594,1.0
101,0.7248143,0.0
102,0.71585697,1.0
103,0.47107893,0.0
104,0.48926443,0.0
105,0.6262377,1.0
106,0.68696207,0.0
107,0.4843883,0.0
108,0.343619,1.0
109,0.78693295,1.0
110,0.77090377,0.0
111,0.46499163,1.0
112,0.547412,0.0
113,0.6766742,0.0
114,0.48506793,0.0
115,0.5697809,0.0
116,0.56027925,1.0
117,0.60401237,0.0
118,0.5639607,1.0
119,0.85693765,1.0
120,0.6754489,0.0
121,0.29847285,1.0
122,0.54827374,0.0
123,0.5927421,0.0
124,0.36802447,0.0
125,0.0766646,1.0
126,0.69205403,0.0
127,0.624464,1.0
128,0.44138554,1.0
129,0.14544046,1.0
130,0.54431695,0.0
131,0.6850115,0.0
132,0.46505153,1.0
133,0.7324983,1.0
134,0.5880097,1.0
135,0.8135278,1.0
136,0.6640958,0.0
137,0.26205707,0.0
138,0.48065168,0.0
139,0.48074603,1.0
140,0.7301103,0.0
141,0.6901005,1.0
142,0.12890422,1.0
143,0.60837126,0.0
144,0.59020996,1.0
145,0.48372662,1.0
146,0.7555206,0.0
147,0.33458662,0.0
148,0.47162044,0.0
149,0.6056553,0.0
150,0.5379834,0.0
151,0.80799395,1.0
152,0.70808136,0.0
153,0.616937,0.0
154,0.51967454,1.0
155,0.53218496,0.0
156,0.5537357,0.0
157,0.6787355,0.0
158,0.7151712,1.0
159,0.45843875,0.0
160,0.1935251,1.0
161,0.83533907,1.0
162,0.46084636,1.0
163,0.7193493,0.0
164,0.814907,1.0
165,0.60299873,0.0
166,0.2497252,0.0
167,0.5097101,0.0
168,0.51527065,1.0
169,0.1273762,1.0
170,0.7284195,1.0
171,0.41547683,0.0
172,0.5541525,1.0
173,0.7746318,0.0
174,0.48849785,1.0
175,0.50241077,1.0
176,0.46399623,0.0
177,0.67573917,1.0
178,0.7745162,1.0
179,0.4650632,0.0
180,0.42371964,1.0
181,0.44522747,1.0
182,0.7708645,1.0
183,0.51770353,0.0
184,0.48450938,0.0
185,0.4867429,1.0
186,0.81199616,1.0
187,0.5192083,1.0
188,0.6485349,0.0
189,0.73959374,0.0
190,0.6959213,0.0
191,0.47027707,0.0
192,0.5602118,0.0
193,0.5729135,0.0
194,0.47325498,1.0
195,0.44527876,0.0
196,0.21495572,1.0
197,0.6832246,0.0
198,0.4686378,0.0
199,0.78770834,1.0
200,0.4637531,0.0
201,0.46439356,1.0
202,0.8430804,1.0
203,0.6678677,0.0
204,0.55394214,1.0
205,0.5766778,1.0
206,0.7043935,0.0
207,0.68351954,0.0
208,0.5292211,0.0
209,0.3577221,1.0
210,0.6301401,1.0
211,0.77791137,1.0
212,0.6453902,1.0
213,0.7193156,1.0
214,0.45103,1.0
215,0.70681727,0.0
216,0.6719916,0.0
217,0.75039846,0.0
218,0.58830994,0.0
219,0.6016726,0.0
220,0.6653962,0.0
221,0.6538285,0.0
222,0.75763535,0.0
223,0.7140355,1.0
224,0.1035718,1.0
225,0.56856686,1.0
226,0.7853918,1.0
227,0.1866065,1.0
228,0.7262205,0.0
229,0.4615792,1.0
230,0.17340204,1.0
231,0.5005958,1.0
232,0.4753902,1.0
233,0.73618937,0.0
234,0.54841906,0.0
235,0.7203805,1.0
236,0.71250546,0.0
237,0.61795425,1.0
238,0.5808862,0.0
239,0.3536157,0.0
240,0.5885317,1.0
241,0.42708808,0.0
242,0.7417489,0.0
243,0.66903925,0.0
244,0.76255333,0.0
245,0.50082684,1.0
246,0.30668008,1.0
247,0.50038385,0.0
248,0.24791011,1.0
249,0.75554687,1.0
250,0.7935165,1.0
251,0.4938742,1.0
252,0.5968559,0.0
253,0.59850013,0.0
254,0.72880626,0.0
255,0.57069004,0.0
256,0.7052438,1.0
257,0.65735066,0.0
258,0.8029064,1.0
259,0.23641568,1.0
260,0.46535546,0.0
261,0.796501,1.0
262,0.7094933,0.0
263,0.7074429,1.0
264,0.6952039,0.0
265,0.5321486,0.0
266,0.7285722,0.0
267,0.75598234,0.0
268,0.7885554,1.0
269,0.71079654,0.0
270,0.23450038,0.0
271,0.79886925,1.0
272,0.1720843,1.0
273,0.7465105,0.0
274,0.6970632,0.0
275,0.6330315,1.0
276,0.18236908,1.0
277,0.7674408,0.0
278,0.60208696,1.0
279,0.75950885,0.0
280,0.5037011,1.0
281,0.60829806,0.0
282,0.7689826,0.0
283,0.112178475,1.0
284,0.66673285,0.0
285,0.53537625,0.0
286,0.6628977,0.0
287,0.5356941,0.0
288,0.5356971,0.0
289,0.30371666,0.0
290,0.62829447,1.0
291,0.6773543,0.0
292,0.7832903,1.0
293,0.4756214,1.0
294,0.7524192,1.0
295,0.73932064,0.0
296,0.47795534,1.0
297,0.455288,0.0
298,0.44471094,0.0
299,0.47200263,1.0
300,0.5812947,0.0
301,0.6493317,0.0
302,0.47065738,1.0
303,0.72398067,0.0
304,0.6253895,0.0
305,0.2852243,1.0
306,0.7100273,0.0
307,0.8082332,1.0
308,0.7108442,0.0
309,0.5517727,0.0
310,0.66865706,1.0
311,0.8010449,1.0
312,0.15832683,1.0
313,0.7465323,1.0
314,0.8198072,1.0
315,0.39405,1.0
316,0.5993491,0.0
317,0.78232545,1.0
318,0.2905423,1.0
319,0.47724494,1.0
320,0.47167638,0.0
321,0.5950948,0.0
322,0.5290444,0.0
323,0.7443075,1.0
324,0.71254766,0.0
325,0.7562765,0.0
326,0.61715823,0.0
327,0.1559698,1.0
328,0.6989219,0.0
329,0.739804,1.0
330,0.8527041,1.0
331,0.7638712,1.0
332,0.5434867,0.0
333,0.76893556,0.0
334,0.5908334,0.0
335,0.7788892,0.0
336,0.3460517,1.0
337,0.4562458,1.0
338,0.70153177,0.0
339,0.7853899,1.0
340,0.48188418,0.0
341,0.5058962,0.0
342,0.7082905,1.0
343,0.47472295,1.0
344,0.6945186,0.0
345,0.36201867,0.0
346,0.66705644,0.0
347,0.6099414,0.0
348,0.71547,1.0
349,0.56054986,1.0
350,0.54807115,0.0
351,0.57049304,0.0
352,0.4191215,0.0
353,0.46833593,1.0
354,0.5256262,0.0
355,0.61184937,0.0
356,0.46178252,1.0
357,0.49062377,1.0
358,0.47153097,1.0
359,0.7579925,0.0
360,0.79946786,1.0
361,0.81698596,1.0
362,0.5989768,0.0
363,0.7755827,1.0
364,0.6219281,0.0
365,0.7102108,1.0
366,0.46457905,1.0
367,0.72141874,1.0
368,0.764104,1.0
369,0.47428283,1.0
370,0.44934946,0.0
371,0.4312113,0.0
372,0.6529611,0.0
373,0.47718573,0.0
374,0.37062714,0.0
375,0.51952744,1.0
376,0.25994363,1.0
377,0.78345054,1.0
378,0.46978706,1.0
379,0.6825153,0.0
380,0.72179884,0.0
381,0.43221107,0.0
382,0.7351294,1.0
383,0.55664515,1.0
384,0.6573247,1.0
385,0.6809072,1.0
386,0.73365796,0.0
387,0.4980869,0.0
388,0.15587029,1.0
389,0.49757028,1.0
390,0.6446273,1.0
391,0.19571444,1.0
392,0.57235134,0.0
393,0.5199783,0.0
394,0.5061034,0.0
395,0.6035356,1.0
396,0.14826602,1.0
397,0.17388043,1.0
398,0.7569358,0.0
399,0.5174381,0.0
400,0.7498232,1.0
401,0.49450994,0.0
402,0.63058,1.0
403,0.1685096,1.0
404,0.65503734,1.0
405,0.60747135,1.0
406,0.5529222,1.0
407,0.5675605,0.0
408,0.6656708,0.0
409,0.25394148,1.0
410,0.70131075,0.0
411,0.8084692,1.0
412,0.5983988,0.0
413,0.71977234,0.0
414,0.72523296,0.0
415,0.54365534,0.0
416,0.64548784,1.0
417,0.597659,1.0
418,0.6634639,0.0
419,0.68541175,0.0
420,0.42080575,1.0
421,0.7030363,0.0
422,0.6891485,0.0
423,0.7968164,1.0
424,0.47361955,1.0
425,0.4932125,0.0
426,0.43549496,1.0
427,0.58887327,0.0
428,0.42849892,0.0
429,0.7915266,1.0
430,0.5057722,1.0
431,0.66762614,0.0
432,0.14371037,1.0
433,0.6932187,0.0
434,0.6789007,0.0
435,0.59002876,1.0
436,0.5602781,0.0
437,0.71976805,1.0
438,0.4634563,0.0
439,0.79088646,1.0
440,0.10774267,1.0
441,0.5109011,1.0
442,0.14359418,1.0
443,0.25707301,1.0
444,0.74259555,0.0
445,0.5296545,1.0
446,0.7594334,1.0
447,0.6024554,1.0
448,0.5528567,0.0
449,0.7265039,1.0
450,0.8120149,1.0
451,0.66023237,0.0
452,0.61153316,1.0
453,0.48724622,1.0
454,0.6994565,1.0
455,0.77471316,1.0
456,0.698701,1.0
457,0.5928774,0.0
458,0.48049885,1.0
459,0.6884342,0.0
460,0.11010963,1.0
461,0.7419345,0.0
462,0.76379526,0.0
463,0.18501425,1.0
464,0.5495667,0.0
465,0.79354876,0.0
466,0.7487823,0.0
467,0.650172,0.0
468,0.50398666,0.0
469,0.8744607,1.0
470,0.5657641,0.0
471,0.6747729,0.0
472,0.4923289,1.0
473,0.2018792,1.0
474,0.48326558,0.0
475,0.7364994,1.0
476,0.19909671,1.0
477,0.5635733,1.0
478,0.501714,1.0
479,0.84080756,1.0
480,0.44957867,0.0
481,0.66037303,0.0
482,0.5863313,0.0
483,0.7171349,0.0
484,0.7080902,1.0
485,0.7573727,1.0
486,0.47565177,1.0
487,0.5407719,1.0
488,0.70490897,0.0
489,0.16664255,1.0
490,0.532392,1.0
491,0.16032448,1.0
492,0.7095289,0.0
493,0.26305273,1.0
494,0.6898707,1.0
495,0.5177637,1.0
496,0.20233837,1.0
497,0.6583366,0.0
498,0.25423157,1.0
499,0.6427574,0.0
500,0.51164865,0.0
501,0.6694816,0.0
502,0.73809767,1.0
503,0.52622354,0.0
504,0.5816253,0.0
505,0.76778054,1.0
506,0.67464846,0.0
507,0.5519704,1.0
508,0.36589807,0.0
509,0.4899304,1.0
510,0.56364995,1.0
511,0.7166185,0.0
512,0.7579263,1.0
513,0.7683707,0.0
514,0.6556867,0.0
515,0.3661285,1.0
516,0.46804205,0.0
517,0.75570583,1.0
518,0.14433512,1.0
519,0.5520141,1.0
520,0.47195885,0.0
521,0.681613,0.0
522,0.42961428,1.0
523,0.63859725,1.0
524,0.4367873,0.0
525,0.68511343,0.0
526,0.39936143,0.0
527,0.7209624,1.0
528,0.5922002,1.0
529,0.5710651,1.0
530,0.5841142,0.0
531,0.7514773,0.0
532,0.335809,1.0
533,0.7357102,0.0
534,0.6623608,0.0
535,0.49814448,1.0
536,0.63625634,1.0
537,0.6908409,1.0
538,0.80791867,1.0
539,0.4872958,0.0
540,0.29179248,1.0
541,0.22290674,1.0
542,0.65303123,0.0
543,0.90170395,1.0
544,0.5750059,1.0
545,0.51873446,1.0
546,0.82670844,1.0
547,0.57943827,0.0
548,0.4920076,0.0
549,0.69535387,0.0
550,0.48269683,0.0
551,0.451293,1.0
552,0.05608493,1.0
553,0.23701087,0.0
554,0.75797236,1.0
555,0.23735628,1.0
556,0.7052132,0.0
557,0.33538908,1.0
558,0.45483288,0.0
559,0.7088295,1.0
560,0.48077074,0.0
561,0.5028706,0.0
562,0.75619096,0.0
563,0.6890426,1.0
564,0.72092056,0.0
565,0.7623049,1.0
566,0.4651106,1.0
567,0.5759419,0.0
568,0.6985395,0.0
569,0.46829757,1.0
570,0.51040024,1.0
571,0.56225955,0.0
572,0.5083189,0.0
573,0.73776674,1.0
574,0.7910859,1.0
575,0.20708075,1.0
576,0.73828256,0.0
577,0.8021976,1.0
578,0.7117824,0.0
579,0.49829298,1.0
580,0.46209478,1.0
581,0.43333268,0.0
582,0.4671932,1.0
583,0.12449971,1.0
584,0.6578469,1.0
585,0.6836355,0.0
586,0.670188,1.0
587,0.65425104,0.0
588,0.50078285,1.0
589,0.49263,1.0
590,0.4920773,0.0
591,0.8381263,1.0
592,0.6609116,1.0
593,0.49614358,0.0
594,0.66972613,0.0
595,0.21105772,1.0
596,0.17365259,1.0
597,0.7654421,0.0
598,0.5011905,1.0
599,0.7410896,1.0
600,0.5575304,0.0
601,0.7256566,0.0
602,0.5157688,1.0
603,0.6667628,1.0
604,0.66030246,1.0
605,0.47647217,1.0
606,0.11736086,1.0
607,0.7215966,1.0
608,0.5705077,0.0
609,0.3716302,1.0
610,0.69734395,1.0
611,0.36421835,1.0
612,0.82491994,1.0
613,0.6915856,0.0
614,0.5234902,0.0
615,0.658109,1.0
616,0.72664416,1.0
617,0.66914004,0.0
618,0.7401072,0.0
619,0.41882634,0.0
620,0.4703753,0.0
621,0.72019386,1.0
622,0.53199774,0.0
623,0.61901075,0.0
624,0.78037083,1.0
625,0.6022269,1.0
626,0.45991355,0.0
627,0.03268802,1.0
628,0.817306,1.0
629,0.6562561,0.0
630,0.45996183,1.0
631,0.8376117,1.0
632,0.5400632,1.0
633,0.7780584,1.0
